testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
MoeInitRoutingV3_float16_ND_fuzz_000298,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 13972, 'expert_capacity': 0, 'expert_num': 1996, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [459, 705], 'row_idx_type': 1}","((7, 80), (7, 1996), None, None)","('int8', 'int32', 'int64', 'float32')","((13972, 80), (13972,), (1996, 2), (13972,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 1996), (-3.0517578125e-05, 3.0517578125e-05), (-3.4028235e+38, 3.4028235e+38))","((0.004, 0.004),)",105.98,115.1956522
MoeInitRoutingV3_float16_ND_fuzz_000311,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1751, 'expert_capacity': 0, 'expert_num': 1751, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1088, 1115], 'row_idx_type': 0}","((1, 5936), (1, 1751), None, None)","('int8', 'int32', 'int64', 'float32')","((1751, 5936), (1751,), (1751, 2), (1751,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1751), (-1, 1), (-1, 1))","((0.004, 0.004),)",32.88,35.73913043
MoeInitRoutingV3_float16_ND_fuzz_000341,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1162, 'expert_capacity': 0, 'expert_num': 1162, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [182, 403], 'row_idx_type': 1}","((1, 1), (1, 1162), None, None)","('int8', 'int32', 'int64', 'float32')","((1162, 1), (1162,), (1162, 2), (1162,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1162), (-100, 100), (0.01, 1))","((0.004, 0.004),)",35.74,38.84782609
MoeInitRoutingV3_float16_ND_fuzz_000345,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 4145, 'expert_capacity': 0, 'expert_num': 4145, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1526, 1545], 'row_idx_type': 0}","((1, 1), (1, 4145), None, None)","('int8', 'int32', 'int64', 'float32')","((4145, 1), (4145,), (4145, 2), (4145,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.0078125, 0.0078125), (1, 4145), (-0.001, 0), (0, 0.001))","((0.004, 0.004),)",33.82,36.76086957
MoeInitRoutingV3_float16_ND_fuzz_000357,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3206, 'expert_capacity': 0, 'expert_num': 3206, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1859, 1998], 'row_idx_type': 0}","((1, 512), (1, 3206), (139, 512), None)","('int8', 'int32', 'int64', 'float32')","((3206, 512), (3206,), (3206, 2), (3206,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3206), (1, 2), (-1, 1))","((0.004, 0.004),)",42.42,46.10869565
MoeInitRoutingV3_float16_ND_fuzz_000450,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 4771, 'expert_capacity': 0, 'expert_num': 4771, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2867, 3000], 'row_idx_type': 1}","((1, 1), (1, 4771), None, None)","('int8', 'int32', 'int64', 'float32')","((4771, 1), (4771,), (4771, 2), (4771,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 4771), (-1, 1), (-1, 1))","((0.004, 0.004),)",39.72,43.17391304
MoeInitRoutingV3_float16_ND_fuzz_000511,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 656, 'expert_capacity': 0, 'expert_num': 656, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [364, 582], 'row_idx_type': 0}","((1, 3208), (1, 656), (218, 3208), None)","('int8', 'int32', 'int64', 'float32')","((656, 3208), (656,), (656, 2), (656,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 656), (-0.01, -0.001), (-3.4028235e+38, -3.4028235e+38))","((0.004, 0.004),)",44.74,48.63043478
MoeInitRoutingV3_float16_ND_fuzz_000565,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2087, 'expert_capacity': 0, 'expert_num': 2087, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1240, 1491], 'row_idx_type': 0}","((1, 1), (1, 2087), None, None)","('int8', 'int32', 'int64', 'float32')","((2087, 1), (2087,), (2087, 2), (2087,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 2087), (1, 2), (0.01, 1))","((0.004, 0.004),)",41.68,45.30434783
MoeInitRoutingV3_float16_ND_fuzz_000590,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 94752, 'expert_capacity': 0, 'expert_num': 2016, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [668, 678], 'row_idx_type': 0}","((47, 191), (47, 2016), None, None)","('int8', 'int32', 'int64', 'float32')","((94752, 191), (94752,), (2016, 2), (94752,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-100, 100), (1, 2016), (-1, 1), (0.001, 0.01))","((0.004, 0.004),)",168.46,183.1086957
MoeInitRoutingV3_float16_ND_fuzz_000603,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3219, 'expert_capacity': 0, 'expert_num': 3219, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [72, 204], 'row_idx_type': 0}","((1, 1), (1, 3219), None, None)","('int8', 'int32', 'int64', 'float32')","((3219, 1), (3219,), (3219, 2), (3219,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.0078125, 0.0078125), (1, 3219), (0.001, 0.01), (-1, 1))","((0.004, 0.004),)",41.04,44.60869565
MoeInitRoutingV3_float16_ND_fuzz_000694,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 4655, 'expert_capacity': 0, 'expert_num': 4655, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2547, 2584], 'row_idx_type': 0}","((1, 1), (1, 4655), None, None)","('float16', 'int32', 'int64', 'float32')","((4655, 1), (4655,), (4655, 2), (4655,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1000, -10), (1, 4655), (-0.01, 0.01), (2, 10))","((0.004, 0.004),)",31.32,34.04347826
MoeInitRoutingV3_float16_ND_fuzz_000717,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 858, 'expert_capacity': 0, 'expert_num': 858, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [286, 500], 'row_idx_type': 1}","((1, 1), (1, 858), None, None)","('int8', 'int32', 'int64', 'float32')","((858, 1), (858,), (858, 2), (858,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, -0.001), (1, 858), (-2, -1), (-1, 1))","((0.004, 0.004),)",30.94,33.63043478
MoeInitRoutingV3_float16_ND_fuzz_000746,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 664, 'expert_capacity': 0, 'expert_num': 664, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [395, 548], 'row_idx_type': 0}","((1, 1), (1, 664), (153, 1), None)","('int8', 'int32', 'int64', 'float32')","((664, 1), (664,), (664, 2), (664,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((1, 2), (1, 664), (0.001, 0.01), (-1, 1))","((0.004, 0.004),)",33.7,36.63043478
MoeInitRoutingV3_float16_ND_fuzz_000748,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 26027, 'expert_capacity': 0, 'expert_num': 1531, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [298, 490], 'row_idx_type': 0}","((17, 479), (17, 1531), None, None)","('int8', 'int32', 'int64', 'float32')","((26027, 479), (26027,), (1531, 2), (26027,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((1, 2), (1, 1531), (-0.01, -0.001), (1, 2))","((0.004, 0.004),)",136.18,148.0217391
MoeInitRoutingV3_float16_ND_fuzz_000755,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 964, 'expert_capacity': 0, 'expert_num': 964, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [570, 675], 'row_idx_type': 0}","((1, 167), (1, 964), (1,), None)","('float16', 'int32', 'int64', 'float32')","((964, 167), (964,), (964, 2), (964,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0.01, 1), (1, 964), (-0.001, 0), (1, 2))","((0.004, 0.004),)",33.54,36.45652174
MoeInitRoutingV3_float16_ND_fuzz_000798,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2448, 'expert_capacity': 0, 'expert_num': 2448, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1000, 1189], 'row_idx_type': 1}","((1, 1), (1, 2448), None, None)","('int8', 'int32', 'int64', 'float32')","((2448, 1), (2448,), (2448, 2), (2448,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2448), (-1, 1), (-100, 100))","((0.004, 0.004),)",37.24,40.47826087
MoeInitRoutingV3_float16_ND_fuzz_000849,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3301, 'expert_capacity': 0, 'expert_num': 3301, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [903, 950], 'row_idx_type': 1}","((1, 269), (1, 3301), (47, 269), None)","('int8', 'int32', 'int64', 'float32')","((3301, 269), (3301,), (3301, 2), (3301,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1000, -10), (1, 3301), (-1, 1), (-10, -2))","((0.004, 0.004),)",30.9,33.58695652
MoeInitRoutingV3_float16_ND_fuzz_000905,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1824, 'expert_capacity': 0, 'expert_num': 1824, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [307, 361], 'row_idx_type': 0}","((1, 137), (1, 1824), (54, 137), None)","('int8', 'int32', 'int64', 'float32')","((1824, 137), (1824,), (1824, 2), (1824,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1000, -10), (1, 1824), (-1, 1), (-0.01, -0.001))","((0.004, 0.004),)",35.44,38.52173913
MoeInitRoutingV3_float16_ND_fuzz_000909,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 67056, 'expert_capacity': 0, 'expert_num': 4191, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [182, 248], 'row_idx_type': 1}","((16, 128), (16, 4191), None, None)","('float16', 'int32', 'int64', 'float32')","((67056, 128), (67056,), (4191, 2), (67056,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4191), (-1, 1), (-1000, -10))","((0.004, 0.004),)",110.62,120.2391304
MoeInitRoutingV3_float16_ND_fuzz_000944,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 18179, 'expert_capacity': 0, 'expert_num': 2597, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [726, 925], 'row_idx_type': 1}","((7, 96), (7, 2597), (7,), None)","('float16', 'int32', 'int64', 'float32')","((18179, 96), (18179,), (2597, 2), (18179,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2597), (-1, 1), (2, 10))","((0.004, 0.004),)",95.72,104.0434783
MoeInitRoutingV3_float16_ND_fuzz_000973,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2533, 'expert_capacity': 0, 'expert_num': 2533, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2196, 2286], 'row_idx_type': 1}","((1, 1), (1, 2533), (90, 1), None)","('int8', 'int32', 'int64', 'float32')","((2533, 1), (2533,), (2533, 2), (2533,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2533), (0, 0), (1, 2))","((0.004, 0.004),)",30.54,33.19565217
MoeInitRoutingV3_float16_ND_fuzz_001074,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3976, 'expert_capacity': 0, 'expert_num': 3976, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2527, 2578], 'row_idx_type': 1}","((1, 83), (1, 3976), (51, 83), None)","('int8', 'int32', 'int64', 'float32')","((3976, 83), (3976,), (3976, 2), (3976,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3976), (-0.01, -0.001), (0, 0))","((0.004, 0.004),)",33.58,36.5
MoeInitRoutingV3_float16_ND_fuzz_001080,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1847, 'expert_capacity': 0, 'expert_num': 1847, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [795, 1016], 'row_idx_type': 0}","((1, 1), (1, 1847), (1,), None)","('float16', 'int32', 'int64', 'float32')","((1847, 1), (1847,), (1847, 2), (1847,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1847), (-1, 1), (-0.001, 0))","((0.004, 0.004),)",37.18,40.41304348
MoeInitRoutingV3_float16_ND_fuzz_001179,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3052, 'expert_capacity': 0, 'expert_num': 3052, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2584, 2823], 'row_idx_type': 1}","((1, 1), (1, 3052), (1,), None)","('float16', 'int32', 'int64', 'float32')","((3052, 1), (3052,), (3052, 2), (3052,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-2, -1), (1, 3052), (-1, 1), (-2, -1))","((0.004, 0.004),)",42.52,46.2173913
MoeInitRoutingV3_float16_ND_fuzz_001192,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 6457, 'expert_capacity': 0, 'expert_num': 587, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [15, 186], 'row_idx_type': 0}","((11, 128), (11, 587), (171, 128), None)","('int8', 'int32', 'int64', 'float32')","((6457, 128), (6457,), (587, 2), (6457,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-65504.0, 65504.0), (1, 587), (-1, 1), (1, 2))","((0.004, 0.004),)",75.8,82.39130435
MoeInitRoutingV3_float16_ND_fuzz_001252,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1922, 'expert_capacity': 0, 'expert_num': 1922, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1289, 1534], 'row_idx_type': 1}","((1, 13), (1, 1922), None, None)","('float16', 'int32', 'int64', 'float32')","((1922, 13), (1922,), (1922, 2), (1922,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1922), (-2, -1), (-10, -2))","((0.004, 0.004),)",34.2,37.17391304
MoeInitRoutingV3_float16_ND_fuzz_001263,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2182, 'expert_capacity': 0, 'expert_num': 2182, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1826, 1928], 'row_idx_type': 1}","((1, 64), (1, 2182), None, None)","('int8', 'int32', 'int64', 'float32')","((2182, 64), (2182,), (2182, 2), (2182,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2182), (0, 0), (-10, -2))","((0.004, 0.004),)",35.22,38.2826087
MoeInitRoutingV3_float16_ND_fuzz_001304,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2879, 'expert_capacity': 0, 'expert_num': 2879, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [821, 935], 'row_idx_type': 0}","((1, 1), (1, 2879), (1,), None)","('float16', 'int32', 'int64', 'float32')","((2879, 1), (2879,), (2879, 2), (2879,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-65504.0, 65504.0), (1, 2879), (-1, 1), (-1, 1))","((0.004, 0.004),)",37.8,41.08695652
MoeInitRoutingV3_float16_ND_fuzz_001308,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1938, 'expert_capacity': 0, 'expert_num': 1938, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [976, 1173], 'row_idx_type': 1}","((1, 1), (1, 1938), (197, 1), None)","('int8', 'int32', 'int64', 'float32')","((1938, 1), (1938,), (1938, 2), (1938,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 1938), (-1, 1), (-10, -2))","((0.004, 0.004),)",39.8,43.26086957
MoeInitRoutingV3_float16_ND_fuzz_001323,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 5062, 'expert_capacity': 0, 'expert_num': 5062, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [4220, 4380], 'row_idx_type': 1}","((1, 1), (1, 5062), None, None)","('int8', 'int32', 'int64', 'float32')","((5062, 1), (5062,), (5062, 2), (5062,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 5062), (-1, 1), (0.001, 0.01))","((0.004, 0.004),)",40.94,44.5
MoeInitRoutingV3_float16_ND_fuzz_001333,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 4742, 'expert_capacity': 0, 'expert_num': 4742, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [791, 833], 'row_idx_type': 1}","((1, 1), (1, 4742), None, None)","('float16', 'int32', 'int64', 'float32')","((4742, 1), (4742,), (4742, 2), (4742,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4742), (-1, 1), (1, 2))","((0.004, 0.004),)",30.9,33.58695652
MoeInitRoutingV3_float16_ND_fuzz_001364,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3872, 'expert_capacity': 0, 'expert_num': 3872, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2716, 2843], 'row_idx_type': 0}","((1, 1), (1, 3872), None, None)","('int8', 'int32', 'int64', 'float32')","((3872, 1), (3872,), (3872, 2), (3872,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3872), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.004, 0.004),)",38.08,41.39130435
